case_id,slide_id,label,process,status,seg_level,sthresh,mthresh,close,use_otsu,keep_ids,exclude_ids,a_t,a_h,max_n_holes,vis_level,line_thickness,use_padding,contour_fn,bag_size,Pred_0,p_0,Pred_1,p_1
991,D1542-2021-03-15_16.14.41_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,69.0,diploid,0.9878681898117065,aneuploid,0.012131856754422188
991,D1548-2021-03-15_17.11.12_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,74.0,diploid,0.9602786302566528,aneuploid,0.039721403270959854
991,D1549-2021-03-15_17.22.13_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,236.0,diploid,0.960693895816803,aneuploid,0.03930611163377762
991,D1550-2021-03-15_17.30.54_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,75.0,diploid,0.8279768824577332,aneuploid,0.17202310264110565
991,D1551-2021-03-15_17.38.58_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,150.0,aneuploid,0.5360036492347717,diploid,0.4639963209629059
991,D1552-2021-03-15_17.48.20_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,48.0,aneuploid,0.6603513360023499,diploid,0.33964866399765015
991,D1553-2021-03-15_17.58.33_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,138.0,diploid,0.966684877872467,aneuploid,0.03331515192985535
991,D1554-2021-03-15_18.07.01_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,85.0,diploid,0.9657882452011108,aneuploid,0.03421175107359886
991,D1555-2021-03-15_18.18.31_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,50.0,diploid,0.9537253975868225,aneuploid,0.04627463221549988
991,D1556-2021-03-15_18.26.14_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,96.0,diploid,0.9902610182762146,aneuploid,0.009739010594785213
991,D1558-2021-03-15_18.43.50_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,38.0,diploid,0.6357412338256836,aneuploid,0.3642588257789612
991,D1559-2021-03-15_18.58.09_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,119.0,aneuploid,0.7196942567825317,diploid,0.28030577301979065
991,D1560-2021-03-15_19.15.59_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,119.0,diploid,0.9054166078567505,aneuploid,0.09458336979150772
991,D1561-2021-03-15_19.24.30_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,145.0,diploid,0.7785699963569641,aneuploid,0.22143004834651947
991,D1562-2021-03-15_19.33.45_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,74.0,diploid,0.6251864433288574,aneuploid,0.3748135566711426
991,D1563-2021-03-15_19.43.38_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,65.0,aneuploid,0.6584764719009399,diploid,0.34152355790138245
991,D1564-2021-03-15_19.52.06_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,89.0,diploid,0.9743242263793945,aneuploid,0.025675829499959946
991,D1565-2021-03-15_20.03.35_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,91.0,diploid,0.9702061414718628,aneuploid,0.029793808236718178
1042,D1598-2021-03-16_00.54.48_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,117.0,diploid,0.6706697940826416,aneuploid,0.329330176115036
1042,D1599-2021-03-16_01.03.45_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,51.0,aneuploid,0.509343683719635,diploid,0.49065637588500977
1042,D1600-2021-03-16_01.11.27_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,96.0,diploid,0.5830571055412292,aneuploid,0.41694286465644836
1042,D1602-2021-03-16_01.24.53_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,140.0,diploid,0.6438165903091431,aneuploid,0.3561834394931793
1042,D1603-2021-03-16_01.32.23_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,88.0,aneuploid,0.539014458656311,diploid,0.4609854817390442
1042,D1604-2021-03-16_01.39.56_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,98.0,aneuploid,0.5908297300338745,diploid,0.4091702699661255
1042,D1605-2021-03-16_01.47.11_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,81.0,aneuploid,0.5537208318710327,diploid,0.4462791979312897
1042,D1606-2021-03-16_01.54.50_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,37.0,diploid,0.7086006999015808,aneuploid,0.2913993000984192
1042,D1607-2021-03-16_02.03.17_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,157.0,diploid,0.9602455496788025,aneuploid,0.03975452110171318
1042,D1608-2021-03-16_02.11.03_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,57.0,diploid,0.8671987652778625,aneuploid,0.13280123472213745
1047,D1689-2021-03-17_22.36.12_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,77.0,diploid,0.8201229572296143,aneuploid,0.17987707257270813
1047,D1690-2021-03-17_22.44.49_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,364.0,diploid,0.7917584776878357,aneuploid,0.2082415670156479
1047,D1691-2021-03-17_22.52.58_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,117.0,diploid,0.7527936697006226,aneuploid,0.24720630049705505
1047,D1692-2021-03-17_23.01.32_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,98.0,diploid,0.8016301393508911,aneuploid,0.19836987555027008
1047,D1693-2021-03-17_23.09.54_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,69.0,diploid,0.9245230555534363,aneuploid,0.07547696679830551
1047,D1694-2021-03-17_23.17.40_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,146.0,diploid,0.9656966328620911,aneuploid,0.034303393214941025
1049,D1701-2021-03-18_00.16.20_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,193.0,diploid,0.7046616077423096,aneuploid,0.2953384220600128
1049,D1702-2021-03-18_00.23.34_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,68.0,aneuploid,0.6493741869926453,diploid,0.3506258428096771
1049,D1703-2021-03-18_00.31.19_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,147.0,diploid,0.5586009621620178,aneuploid,0.4413990378379822
1049,D1704-2021-03-18_00.39.29_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,136.0,diploid,0.938709557056427,aneuploid,0.06129048392176628
1049,D1705-2021-03-18_00.47.09_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,103.0,diploid,0.5525802373886108,aneuploid,0.44741979241371155
1049,D1706-2021-03-18_00.57.24_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,73.0,diploid,0.879821240901947,aneuploid,0.12017874419689178
1049,D1707-2021-03-18_01.04.42_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,156.0,aneuploid,0.5167905688285828,diploid,0.48320943117141724
1049,D1708-2021-03-18_01.15.15_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,180.0,aneuploid,0.7171297669410706,diploid,0.28287026286125183
1049,D1710-2021-03-18_01.32.36_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,86.0,diploid,0.923244833946228,aneuploid,0.07675517350435257
1049,D1720-2021-03-23_18.23.13_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,270.0,diploid,0.8993030190467834,aneuploid,0.10069694370031357
1049,D1721-2021-03-23_18.30.15_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,277.0,diploid,0.5817834138870239,aneuploid,0.4182165563106537
1049,D1722-2021-03-23_18.37.29_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,191.0,diploid,0.608208954334259,aneuploid,0.39179104566574097
1049,D1723-2021-03-23_18.45.47_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,73.0,aneuploid,0.515819251537323,diploid,0.484180748462677
1049,D1724-2021-03-23_18.55.11_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,34.0,diploid,0.6890645027160645,aneuploid,0.31093546748161316
1049,D1725-2021-03-23_18.59.30_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,236.0,diploid,0.9030577540397644,aneuploid,0.0969422236084938
1049,D1726-2021-03-23_19.08.20_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,86.0,aneuploid,0.6899341344833374,diploid,0.3100659251213074
1049,D1727-2021-03-23_19.18.24_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,64.0,diploid,0.675536036491394,aneuploid,0.32446393370628357
1049,D1728-2021-03-23_19.26.54_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,125.0,diploid,0.9560133814811707,aneuploid,0.04398660361766815
1049,D1729-2021-03-23_19.36.04_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,140.0,diploid,0.7544878125190735,aneuploid,0.24551217257976532
1049,D1730-2021-03-23_19.43.58_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,132.0,diploid,0.973313570022583,aneuploid,0.0266864150762558
1049,D1731-2021-03-23_19.51.19_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,138.0,diploid,0.7680355310440063,aneuploid,0.23196442425251007
1072,D1794-2021-03-24_00.09.25_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,162.0,diploid,0.9786444902420044,aneuploid,0.021355442702770233
1072,D1795-2021-03-24_00.16.44_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,195.0,diploid,0.935742199420929,aneuploid,0.06425781548023224
1072,D1796-2021-03-24_00.24.17_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,211.0,diploid,0.5365082025527954,aneuploid,0.46349185705184937
1072,D1797-2021-03-24_00.32.55_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,57.0,aneuploid,0.6595765352249146,diploid,0.34042349457740784
1072,D1798-2021-03-24_00.39.57_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,92.0,aneuploid,0.7020490169525146,diploid,0.29795101284980774
1072,D1799-2021-03-24_00.48.30_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,104.0,aneuploid,0.747887134552002,diploid,0.25211289525032043
1072,D1800-2021-03-24_00.56.52_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,97.0,aneuploid,0.7244099378585815,diploid,0.2755900025367737
1072,D1801-2021-03-24_01.03.51_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,47.0,aneuploid,0.7221192717552185,diploid,0.27788078784942627
1072,D1802-2021-03-24_01.12.48_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,87.0,aneuploid,0.6037372350692749,diploid,0.3962627351284027
1072,D1803-2021-03-24_01.21.21_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,45.0,diploid,0.939841091632843,aneuploid,0.0601588599383831
1072,D1804-2021-03-24_01.29.37_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,155.0,diploid,0.8640258312225342,aneuploid,0.1359742283821106
1072,D1805-2021-03-24_01.35.23_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,174.0,aneuploid,0.5091078281402588,diploid,0.4908921718597412
1072,D1806-2021-03-24_01.44.11_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,103.0,diploid,0.7723396420478821,aneuploid,0.22766032814979553
1072,D1807-2021-03-24_01.52.19_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,134.0,aneuploid,0.6336899995803833,diploid,0.3663100600242615
1072,D1808-2021-03-24_02.00.56_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,146.0,diploid,0.5293448567390442,aneuploid,0.4706551432609558
1072,D1809-2021-03-24_02.07.40_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,132.0,diploid,0.8085500597953796,aneuploid,0.19144994020462036
1072,D1810-2021-03-24_02.18.16_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,101.0,diploid,0.8330727815628052,aneuploid,0.16692723333835602
1072,D1811-2021-03-24_02.26.14_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,85.0,aneuploid,0.7023118734359741,diploid,0.29768818616867065
1072,D1812-2021-03-24_13.49.52_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,58.0,aneuploid,0.6850858330726624,diploid,0.31491416692733765
1072,D1813-2021-03-24_13.59.54_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,110.0,aneuploid,0.7853045463562012,diploid,0.2146954983472824
1072,D1814-2021-03-24_14.09.46_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,77.0,aneuploid,0.6087896823883057,diploid,0.39121028780937195
1072,D1815-2021-03-24_14.22.57_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,71.0,diploid,0.5030101537704468,aneuploid,0.49698981642723083
1072,D1816-2021-03-24_14.32.36_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,192.0,diploid,0.72489333152771,aneuploid,0.2751066982746124
1072,D1817-2021-03-24_14.44.24_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,94.0,diploid,0.9317677617073059,aneuploid,0.06823226064443588
1072,D1818-2021-03-24_14.53.34_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,109.0,diploid,0.7908896803855896,aneuploid,0.20911027491092682
1072,D1819-2021-03-24_15.04.18_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,141.0,aneuploid,0.7134169340133667,diploid,0.2865830659866333
1085,D1828-2021-03-24_16.18.47_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,177.0,diploid,0.9528598189353943,aneuploid,0.047140154987573624
1085,D1829-2021-03-24_16.27.05_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,132.0,diploid,0.5447518229484558,aneuploid,0.45524823665618896
1085,D1830-2021-03-24_16.35.10_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,111.0,diploid,0.9409435987472534,aneuploid,0.05905646085739136
1085,D1831-2021-03-24_16.42.30_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,249.0,diploid,0.9472909569740295,aneuploid,0.05270904302597046
1085,D1832-2021-03-24_16.50.10_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,235.0,diploid,0.9807312488555908,aneuploid,0.019268743693828583
1085,D1833-2021-03-24_16.58.06_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,238.0,diploid,0.666617214679718,aneuploid,0.33338284492492676
1085,D1834-2021-03-24_17.06.52_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,234.0,diploid,0.9885482788085938,aneuploid,0.011451693251729012
1085,D1835-2021-03-24_17.14.35_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,49.0,aneuploid,0.6416752934455872,diploid,0.35832473635673523
1085,D1836-2021-03-24_17.25.01_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,156.0,diploid,0.9596021771430969,aneuploid,0.04039781913161278
1085,D1837-2021-03-24_17.33.20_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,183.0,diploid,0.6373909711837769,aneuploid,0.3626090884208679
1099,D1850-2021-03-24_19.21.09_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,276.0,diploid,0.6306575536727905,aneuploid,0.36934250593185425
1099,D1851-2021-03-24_19.28.39_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,62.0,diploid,0.5880325436592102,aneuploid,0.4119674265384674
1099,D1852-2021-03-24_19.37.14_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,119.0,diploid,0.7038785219192505,aneuploid,0.2961214780807495
1099,D1853-2021-03-24_19.47.38_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,61.0,diploid,0.7881633639335632,aneuploid,0.21183665096759796
1099,D1854-2021-03-24_19.55.17_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,153.0,diploid,0.8865578770637512,aneuploid,0.11344209313392639
1099,D1855-2021-03-24_20.03.17_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,77.0,aneuploid,0.5270327925682068,diploid,0.4729672074317932
1099,D1856-2021-03-24_20.11.46_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,81.0,aneuploid,0.5130211114883423,diploid,0.4869789481163025
99,D1957-2021-02-17_14.11.43_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,165.0,aneuploid,0.5203040242195129,diploid,0.4796959459781647
99,D1958-2021-02-17_14.20.10_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,264.0,diploid,0.6184608340263367,aneuploid,0.38153916597366333
99,D1959-2021-02-17_14.29.06_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,448.0,diploid,0.9370436668395996,aneuploid,0.06295633316040039
99,D1960-2021-02-17_14.37.31_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,126.0,aneuploid,0.5721033811569214,diploid,0.4278965890407562
184,D1966-2021-02-17_15.29.58_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,358.0,diploid,0.5267555117607117,aneuploid,0.4732445180416107
184,D1967-2021-02-17_15.37.53_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,210.0,diploid,0.8683338761329651,aneuploid,0.1316661536693573
184,D1968-2021-02-17_15.45.46_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,703.0,aneuploid,0.5465735197067261,diploid,0.45342645049095154
184,D1969-2021-02-18_10.19.55_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,123.0,diploid,0.6854658722877502,aneuploid,0.31453409790992737
184,D1970-2021-02-18_10.28.24_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,134.0,diploid,0.5015777945518494,aneuploid,0.49842220544815063
184,D1971-2021-02-18_10.36.35_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,263.0,diploid,0.7130451798439026,aneuploid,0.286954790353775
184,D1972-2021-02-18_10.44.37_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,1429.0,diploid,0.9435927271842957,aneuploid,0.05640731379389763
286,D1973-2021-02-18_10.52.37_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,131.0,diploid,0.9196049571037292,aneuploid,0.08039499819278717
286,D1974-2021-02-18_11.00.51_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,788.0,diploid,0.9146373271942139,aneuploid,0.08536265045404434
286,D1976-2021-02-18_11.18.41_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,288.0,aneuploid,0.5875701308250427,diploid,0.41242992877960205
286,D1977-2021-02-18_11.28.07_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,336.0,diploid,0.928809404373169,aneuploid,0.07119061797857285
286,D1978-2021-02-18_11.36.50_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,392.0,diploid,0.9499439001083374,aneuploid,0.05005607753992081
286,D1979-2021-02-18_11.44.42_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,594.0,diploid,0.9759594798088074,aneuploid,0.024040481075644493
286,D1980-2021-02-18_11.53.24_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,495.0,diploid,0.8038299679756165,aneuploid,0.19616998732089996
286,D1981-2021-02-18_12.01.31_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,390.0,diploid,0.5772932767868042,aneuploid,0.4227066934108734
286,D1982-2021-02-18_12.09.34_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,468.0,diploid,0.9644365906715393,aneuploid,0.035563331097364426
286,D1983-2021-02-18_12.19.11_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,171.0,diploid,0.9544185400009155,aneuploid,0.04558143764734268
286,D1984-2021-02-18_12.27.46_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,1170.0,diploid,0.9386755228042603,aneuploid,0.06132452189922333
286,D1985-2021-02-18_12.37.56_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,688.0,diploid,0.7467235922813416,aneuploid,0.25327643752098083
286,D1986-2021-02-18_12.45.16_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,481.0,diploid,0.9464521408081055,aneuploid,0.053547825664281845
286,D1987-2021-02-18_12.53.21_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,312.0,diploid,0.6684491634368896,aneuploid,0.33155083656311035
286,D1988-2021-02-18_13.00.59_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,560.0,diploid,0.9541788697242737,aneuploid,0.045821115374565125
286,D1989-2021-02-18_13.08.13_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,544.0,diploid,0.9747977256774902,aneuploid,0.02520224079489708
286,D1990-2021-02-18_13.16.06_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,920.0,diploid,0.8897709250450134,aneuploid,0.11022913455963135
286,D1991-2021-02-18_13.24.41_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,592.0,diploid,0.9572264552116394,aneuploid,0.042773593217134476
286,D1992-2021-02-18_13.32.50_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,860.0,diploid,0.9605146646499634,aneuploid,0.03948530554771423
387,D2036-2021-02-18_21.29.05_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,288.0,aneuploid,0.6152317523956299,diploid,0.3847682476043701
387,D2037-2021-02-18_21.35.02_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,102.0,aneuploid,0.623747706413269,diploid,0.37625232338905334
387,D2038-2021-02-18_21.44.20_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,332.0,aneuploid,0.5321153998374939,diploid,0.4678846001625061
396,D2042-2021-02-22_12.45.10_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,196.0,diploid,0.9920797944068909,aneuploid,0.007920177653431892
396,D2044-2021-02-22_13.02.02_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,72.0,diploid,0.7412014603614807,aneuploid,0.25879859924316406
